index;x;y;z
3770;0.145081;0.740067;0.236160
3771;-0.635300;0.380035;0.517136
3772;0.073547;1.307236;0.317795
3773;0.290390;1.470490;0.099228
3774;-0.076721;0.718781;0.016312
3775;0.004089;0.635651;0.214264
3776;0.231583;0.799301;0.075104
3777;0.279343;1.036102;0.037888
3778;0.117126;0.822922;0.011932
3779;0.183289;1.168274;-0.140671
3780;0.229721;1.107758;0.050049
3781;0.673065;1.133057;0.120560
3782;0.727997;1.150848;-0.207855
3783;0.479248;1.385178;-0.535919
3784;0.401443;1.022659;0.053833
3785;-0.354889;1.731354;0.298233
3786;-0.293823;2.074554;0.475769
3787;-0.025650;1.585388;-0.003784
3788;0.053513;1.251434;0.025833
3789;0.214569;0.894562;-0.010513
3790;0.189575;0.658585;0.141861
3791;-0.148071;0.237518;0.377625
3792;-0.474564;0.022598;0.465027
3793;-0.565216;-0.023132;0.415024
3794;-0.268311;0.287308;-0.166336
3795;0.906525;1.194763;-1.890961
3796;1.174118;3.156418;-1.153870
3797;0.174713;0.697144;-0.331070
3798;-0.809921;0.364639;0.170273
3799;0.304871;2.457306;-0.409225
3800;0.210159;0.426392;0.508789
3801;-0.893982;0.260345;0.598053
3802;-0.170609;1.081818;0.290573
3803;0.618713;1.592682;0.019958
3804;0.304977;1.027008;0.024429
3805;-0.025452;0.610367;0.015686
3806;0.265610;0.651199;0.123627
3807;0.271652;1.004211;0.216843
3808;-0.101227;0.820877;0.028748
3809;0.015137;0.924850;0.105515
3810;0.339676;1.170761;-0.183105
3811;0.107086;1.074493;0.148254
3812;0.522598;1.009476;0.155212
3813;1.044174;1.047150;0.021973
3814;0.683044;1.455902;-0.310577
3815;0.547287;1.511337;-0.166382
3816;-0.445847;1.539703;0.204590
3817;-0.987640;2.217056;0.523239
3818;-0.127441;1.415268;0.001938
3819;-0.078522;1.257492;0.079819
3820;0.252838;0.965805;0.062988
3821;0.251755;0.714066;0.169876
3822;-0.108032;0.215042;0.296188
3823;-0.417999;0.047562;0.440094
3824;-0.532639;-0.112579;0.390823
3825;-0.284149;0.063675;0.031158
3826;0.864349;0.946167;-1.905640
3827;0.993011;3.173386;-1.108978
3828;0.383148;1.055786;-0.818878
3829;-0.655853;0.290085;0.717361
3830;-0.964767;1.741196;-1.186859
3831;1.178680;1.414383;1.053513
3832;-0.246277;0.294388;0.658569
3833;-0.346497;0.769577;0.095428
3834;0.334717;1.781372;0.133133
3835;0.095291;0.865631;0.160828
3836;-0.249893;0.581299;-0.005920
3837;0.048874;0.726105;0.014526
3838;0.322952;0.999817;-0.018539
3839;0.128265;0.950500;0.117905
3840;-0.020874;0.967621;0.085449
3841;0.105408;1.095673;-0.167709
3842;0.139938;1.269806;0.069611
3843;0.753510;1.230835;0.267746
3844;0.482193;1.325806;-0.030807
3845;0.567627;1.336502;-0.315842
3846;0.617981;1.251984;-0.038345
3847;-0.155518;1.048706;-0.042343
3848;-0.524368;2.186035;0.327911
3849;-0.348312;1.511658;0.382187
3850;-0.158630;1.318939;0.006943
3851;0.354706;0.845200;0.033997
3852;0.170929;0.783646;0.103485
3853;-0.114609;0.401840;0.262253
3854;-0.283447;0.166779;0.334717
3855;-0.407227;0.010803;0.405762
3856;-0.447540;0.002670;0.429779
3857;-0.129272;0.580856;-0.998383
3858;1.721207;2.799637;-0.768784
3859;0.848923;2.096039;-1.067368
3860;-0.694305;0.621338;0.191513
3861;-0.261368;0.894043;-0.095581
3862;0.497833;2.141891;1.037842
3863;-0.598068;0.389526;0.127411
3864;-0.726578;0.648499;0.572906
3865;0.313339;1.686981;0.194336
3866;0.462204;1.157333;0.070419
3867;-0.114883;0.704208;0.121643
3868;0.143707;0.739441;0.143341
3869;0.425934;0.834778;-0.038879
3870;0.178864;0.763931;0.223267
3871;0.153503;0.924347;0.209427
3872;-0.026093;1.017776;-0.207489
3873;0.387283;1.147507;0.104645
3874;0.569366;1.099823;0.176544
3875;0.693405;1.179520;-0.204163
3876;0.480240;1.472748;-0.533234
3877;0.423294;1.110855;-0.058777
3878;-0.130264;1.298462;0.228760
3879;-0.412445;2.328613;0.504395
3880;-0.338699;1.497498;0.112244
3881;0.119675;1.315491;0.007996
3882;0.404068;1.026749;-0.002945
3883;0.097260;0.879318;0.065811
3884;-0.222610;0.533066;0.404434
3885;-0.484573;0.148926;0.419785
3886;-0.462280;-0.133759;0.313034
3887;-0.203751;0.027603;-0.023804
3888;0.230301;0.576111;-1.207901
3889;1.062927;2.666916;-1.280350
3890;1.049728;1.662796;-0.852585
3891;-0.283981;1.051804;-0.272797
3892;0.100159;1.814529;-0.844513
3893;0.034210;0.892059;1.174149
3894;-2.227005;-0.598297;0.109009
3895;0.151627;1.360764;0.556610
3896;0.830612;2.294342;-0.173737
3897;0.190674;0.626099;0.159698
3898;-0.132614;0.595108;0.264435
3899;0.179810;0.999435;0.054001
3900;0.391052;1.033524;0.017746
3901;0.138336;0.706421;0.030060
3902;0.012054;0.734833;0.068222
3903;0.209137;1.093414;0.000305
3904;0.119659;1.070694;-0.038818
3905;-0.047028;1.184586;0.038696
3906;0.884964;1.124985;0.333496
3907;0.537582;1.333588;-0.107193
3908;0.412628;1.480331;-0.490601
3909;0.413681;1.144577;0.015244
3910;-0.332336;1.364670;-0.187134
3911;-0.513290;2.220139;0.608261
3912;-0.342880;1.509094;0.165054
3913;0.021591;1.172348;0.003311
3914;0.408905;0.836533;-0.015991
3915;0.169342;0.711884;0.086945
3916;-0.164658;0.325256;0.315155
3917;-0.355072;0.101379;0.404800
3918;-0.382919;-0.088196;0.306686
3919;-0.207184;0.192444;-0.010178
3920;0.503586;0.814453;-1.377075
3921;0.956909;2.696426;-1.084518
3922;0.522064;1.570236;-1.043060
3923;-0.358200;0.636398;0.239563
3924;-0.286255;1.053314;-0.448166
3925;0.222946;2.030716;0.188644
3926;0.072418;0.064285;0.443192
3927;-0.079147;0.712112;0.172226
3928;0.083237;1.594467;-0.028687
3929;0.115250;0.977249;0.244949
3930;-0.191315;0.845551;0.056000
3931;-0.022339;0.848953;0.107712
3932;0.180328;0.856628;0.043076
3933;0.142212;0.765793;0.089813
3934;0.095184;0.880508;0.174683
3935;0.304779;1.294891;0.054153
3936;-0.198593;1.128174;-0.214645
3937;0.669769;1.142761;0.261398
3938;1.005798;1.032364;-0.009308
3939;0.278427;1.547287;-0.122711
3940;0.279968;1.284637;-0.374176
3941;-0.072678;1.077011;0.143478
3942;-0.489792;2.308685;0.193741
3943;-0.392914;1.653152;0.483765
3944;-0.034317;1.425201;-0.059799
3945;0.227386;0.914413;0.064056
3946;0.187683;0.813385;0.001144
3947;-0.017441;0.438660;0.230957
3948;-0.226440;0.135773;0.340561
3949;-0.442200;-0.076767;0.417191
3950;-0.378860;0.016327;0.350372
3951;-0.093689;0.414871;-0.516937
3952;1.346008;1.781494;-1.654266
3953;1.125748;2.877869;-1.265793
3954;0.107010;0.450012;-0.216110
3955;-0.630768;0.375320;0.065247
3956;0.022675;2.094116;-0.137253
3957;0.342422;0.859146;0.436249
3958;-0.682678;0.538925;0.921463
3959;-0.203339;0.711044;0.286621
3960;0.448593;1.398514;0.128571
3961;0.204453;1.109924;0.113983
3962;-0.108170;0.695343;-0.012787
3963;0.033371;0.747147;0.049866
3964;0.097580;0.896484;0.034332
3965;0.136719;0.933395;0.215775
3966;0.241776;1.107193;0.085297
3967;-0.021133;1.080933;-0.164825
3968;0.425949;1.072495;0.115814
3969;1.022903;1.118698;0.096497
3970;0.503036;1.352234;-0.157135
3971;0.507980;1.296524;-0.518005
3972;0.043854;1.078033;0.116013
3973;-0.706070;2.102844;0.275421
3974;-0.315262;1.640457;0.334457
3975;-0.211594;1.358215;-0.029251
3976;0.273148;0.903687;0.069580
3977;0.243622;0.834915;-0.070648
3978;0.119003;0.650146;0.171356
3979;-0.168350;0.272659;0.291412
3980;-0.419464;0.138916;0.392685
3981;-0.361511;0.024979;0.289825
3982;-0.176132;0.240784;-0.296432
3983;0.929550;1.262146;-1.995682
3984;1.309540;2.870193;-1.149338
3985;0.129120;1.253128;-0.095901
3986;-1.085007;2.060028;-0.532181
3987;0.501389;0.788071;1.895462
3988;-1.858200;-0.242157;0.529663
3989;-0.266220;1.338699;0.376236
3990;0.972946;2.134033;-0.034882
3991;0.087067;0.645370;-0.050598
3992;-0.121017;0.523346;0.123108
3993;0.337128;0.715378;0.021896
3994;0.263748;1.033691;0.049622
3995;0.016403;0.818741;0.000122
3996;0.316162;1.052216;0.119186
3997;-0.063965;0.989975;-0.036026
3998;0.002960;1.254166;0.146194
3999;0.580353;1.112900;0.298035
4000;1.092941;1.255630;0.188583
4001;0.519455;1.635437;-0.266495
4002;0.308746;1.404160;-0.113327
4003;-0.449387;1.217865;-0.042328
4004;-0.554977;2.429230;0.612427
4005;-0.290421;1.531006;-0.013977
4006;-0.113983;1.239365;0.211151
4007;0.262177;0.830521;0.004639
4008;0.090302;0.610962;0.208954
4009;-0.199829;0.236786;0.339966
4010;-0.418930;-0.022339;0.406448
4011;-0.434280;-0.267685;0.426605
4012;-0.181610;0.071762;-0.207794
4013;1.629745;1.590256;-2.096802
4014;1.393967;2.944534;-1.373032
4015;-0.091019;0.593521;-0.073151
4016;-1.318207;0.762802;-0.644989
4017;0.307983;1.965424;0.032852
4018;0.181290;0.755661;0.809250
4019;-0.404709;0.765762;0.274048
4020;-0.017471;1.019958;0.212830
4021;0.135895;1.316223;0.231995
4022;-0.160599;0.882889;0.007736
4023;0.034286;0.845703;0.049423
4024;0.276642;0.646759;0.158905
4025;0.214417;0.751465;0.014603
4026;0.274078;0.952759;0.137466
4027;0.173004;1.171738;-0.052216
4028;0.057892;1.109589;-0.128906
4029;0.468735;1.127945;0.121231
4030;1.142334;1.217331;0.126099
4031;0.265518;1.549652;-0.173721
4032;0.516769;1.279251;-0.351334
4033;0.173264;1.103043;0.129425
4034;-0.613968;2.434723;0.432831
4035;-0.224655;1.513672;0.341110
4036;-0.124512;1.522141;0.031998
4037;0.362198;0.880798;0.101349
4038;0.223999;0.867340;-0.016357
4039;-0.046860;0.532593;0.306915
4040;-0.297562;0.224945;0.413574
4041;-0.456055;0.039948;0.488220
4042;-0.431671;0.066330;0.361237
4043;-0.244019;0.512360;-0.708572
4044;1.600845;1.944000;-1.798843
4045;1.073654;2.312195;-0.897217
4046;-0.388657;0.569397;-0.182800
4047;-0.561539;0.413864;-0.118835
4048;0.156006;1.978546;-0.053970
4049;0.308701;1.038147;0.205521
4050;-0.791977;0.500641;0.609390
4051;-0.326981;0.864258;0.225571
4052;0.582092;1.496872;0.166977
4053;0.158096;0.902283;-0.046661
4054;-0.077026;0.637863;0.151886
4055;0.157288;0.747665;0.119690
4056;0.190277;0.941376;0.047028
4057;0.057037;0.821320;0.152481
4058;0.164459;1.329559;-0.059158
4059;0.092392;1.201904;0.040375
4060;0.528473;1.098709;0.182785
4061;0.972305;1.155029;-0.058868
4062;0.320679;1.534668;-0.379745
4063;0.337952;1.126923;0.031525
4064;-0.134491;1.435532;0.139465
4065;-0.577194;2.235825;0.308060
4066;-0.382416;1.555557;0.379959
4067;0.131439;1.316376;-0.115295
4068;0.202545;1.019897;0.047501
4069;0.058105;0.790695;0.075256
4070;-0.117081;0.337921;0.285202
4071;-0.310959;0.078049;0.380249
4072;-0.419983;-0.065460;0.348770
4073;-0.463226;0.098526;0.220993
4074;-0.039810;0.748672;-1.293747
4075;1.348129;3.363495;-1.063004
4076;0.623322;1.440872;-0.791672
4077;-0.690399;0.508377;0.206741
4078;-0.159500;0.971252;-0.243423
4079;0.461288;1.836105;0.314590
4080;-0.365326;0.683746;0.127686
4081;-0.530762;0.834259;0.253769
4082;0.097168;1.147720;0.220230
4083;0.216492;1.129227;0.232086
4084;0.066101;0.878845;0.028122
4085;0.143799;0.780197;0.096207
4086;0.194839;0.792587;0.052917
4087;0.235306;0.940063;0.049683
4088;0.113953;0.798065;0.118149
4089;-0.108765;1.088913;-0.095459
4090;0.176117;1.176407;0.176849
4091;0.624725;1.087631;0.197067
4092;0.729706;1.160980;0.006119
4093;0.500580;1.460861;-0.307587
4094;0.468506;1.264755;-0.138794
4095;-0.096237;1.209137;-0.060745
4096;-0.466675;2.203201;0.333801
4097;-0.310104;1.504501;0.238190
4098;-0.133896;1.376709;0.019257
4099;0.269104;0.808243;0.156662
4100;0.196823;0.650711;0.055130
4101;-0.072845;0.356125;0.202591
4102;-0.292603;0.176758;0.344269
4103;-0.433487;-0.028702;0.449112
4104;-0.230438;0.154541;0.194977
4105;0.355804;0.936829;-1.604095
4106;1.342575;3.151810;-0.996155
4107;0.375565;1.354782;-0.869507
4108;-0.721466;0.670959;0.126160
4109;-0.045074;1.871063;-0.090225
4110;0.404129;0.643768;0.789001
4111;-0.523621;0.015366;0.800522
4112;-0.079620;1.279037;0.290192
4113;0.407867;1.554611;0.005569
4114;-0.088745;0.873703;0.053772
4115;-0.214615;0.800064;0.045105
4116;0.200485;0.775787;0.098831
4117;0.249390;0.907425;0.098022
4118;-0.020218;0.851685;0.114304
4119;0.153503;0.972946;0.047653
4120;0.014145;1.146713;-0.099716
4121;0.339218;1.155212;0.002899
4122;0.861984;1.231796;0.237595
4123;0.510498;1.301010;-0.132736
4124;0.314514;1.485260;-0.561890
4125;0.218353;1.140320;0.042114
4126;-0.194656;1.524063;0.091766
4127;-0.413788;2.135300;0.409561
4128;-0.271088;1.413788;0.068161
4129;0.078751;1.014847;0.139236
4130;0.196152;0.696976;0.008255
4131;0.064529;0.485382;0.150223
4132;-0.134521;0.253723;0.225861
4133;-0.316406;0.123749;0.383804
4134;-0.324615;-0.026398;0.351715
4135;-0.053909;0.398346;-0.234451
4136;1.215485;1.531479;-2.024994
4137;1.443054;2.746414;-1.182800
4138;-0.127655;0.809692;-0.112930
4139;-0.969131;0.675888;-0.306793
4140;0.246567;2.108719;-0.016083
4141;-0.565353;0.434082;-0.038467
4142;-0.345947;0.885666;0.533554
4143;0.113678;1.150650;0.261292
4144;0.227188;1.139297;0.091736
4145;-0.027100;0.919830;0.016846
4146;-0.011780;0.678894;0.116791
4147;0.186447;0.959488;0.121613
4148;0.179108;0.960220;0.066483
4149;0.053024;0.802994;0.070694
4150;0.334641;1.133667;0.024033
4151;-0.009445;1.159058;-0.122314
4152;0.341614;1.179886;0.109253
4153;1.245987;1.139145;0.138397
4154;0.349655;1.386475;-0.163864
4155;0.427185;1.207581;-0.269867
4156;-0.025131;1.101746;0.303406
4157;-0.880569;2.029724;-0.030121
4158;-0.539597;1.615387;0.356812
4159;0.066513;1.277161;0.044464
4160;0.272324;0.922379;0.014862
4161;0.162933;0.856766;-0.018768
4162;0.040970;0.619217;0.199509
4163;-0.177353;0.356461;0.289108
4164;-0.344833;0.161835;0.358307
4165;-0.314255;0.127441;0.168915
4166;-0.048004;0.411850;-0.584869
4167;1.197113;1.625076;-1.322388
4168;1.059402;2.290253;-0.947540
4169;-0.158279;1.100952;-0.203156
4170;-0.914291;1.024658;-0.383087
4171;0.593597;1.970627;0.354477
4172;-0.512756;0.068756;-0.041443
4173;-0.219818;0.712097;0.440720
4174;0.126694;1.425293;0.238770
4175;0.203644;1.106598;0.154175
4176;-0.077469;0.786438;0.116608
4177;0.048141;0.837402;0.110641
4178;0.262619;0.872360;0.234909
4179;0.225739;0.827972;0.054642
4180;0.165039;0.957077;0.122986
4181;0.081436;1.061722;0.060638
4182;0.036652;1.084366;-0.118179
4183;0.448792;1.009903;0.163559
4184;0.908737;1.060715;0.204468
4185;0.347214;1.381729;-0.078781
4186;0.279938;1.363892;-0.444885
4187;0.137802;1.273773;0.078476
4188;-0.381836;1.680649;-0.001846
4189;-0.555740;1.916016;0.369461
4190;-0.227554;1.408188;0.089737
4191;0.123032;0.959579;0.049408
4192;0.225266;0.757721;0.010056
4193;0.124466;0.557922;0.175674
4194;-0.127899;0.327927;0.295334
4195;-0.428680;0.095322;0.429596
4196;-0.286774;-0.002792;0.337830
4197;-0.028915;0.490326;-0.408112
4198;1.409195;1.841324;-1.631622
4199;1.030136;2.201614;-1.193634
4200;-0.322571;0.780334;0.001465
4201;-0.912628;0.938599;-0.591171
4202;0.306595;1.941040;0.537796
4203;0.077621;0.564423;0.236145
4204;-0.315567;0.851059;0.341263
4205;-0.059097;1.062012;0.187195
4206;0.101395;1.293457;0.062729
4207;-0.020828;0.881958;-0.030746
4208;0.041855;0.786957;0.050064
4209;0.256912;0.804306;0.120087
4210;0.096786;0.858810;0.068649
4211;-0.013718;0.891235;0.165634
4212;0.316269;1.115799;0.067169
4213;-0.076233;1.060883;-0.167068
4214;0.476257;1.265244;0.168716
4215;1.004410;1.132156;0.080826
4216;0.509567;1.511658;-0.236191
4217;0.517319;1.308945;-0.331558
4218;0.086594;1.154861;0.079102
4219;-0.780731;1.787216;0.063950
4220;-0.489273;1.675537;0.303162
4221;-0.133606;1.226883;0.031860
4222;0.229156;0.920013;-0.002045
4223;0.235077;0.799026;-0.038025
4224;0.071655;0.528275;0.215042
4225;-0.193329;0.229660;0.273407
4226;-0.405731;0.098251;0.365997
4227;-0.233658;0.268799;0.217712
4228;0.045258;0.746674;-0.676910
4229;1.372711;1.994553;-1.271530
4230;1.016495;1.744949;-1.053009
4231;0.053345;0.621201;-0.131119
4232;-0.651138;0.850922;-0.358185
4233;0.281494;2.140915;-0.182327
4234;-0.129410;0.512131;0.268204
4235;-0.529144;0.485886;0.888290
4236;-0.209976;1.266495;0.184540
4237;0.337692;1.230698;0.214996
4238;-0.051804;1.033340;0.090012
4239;-0.084457;0.871765;0.105499
4240;0.304398;0.861130;0.182785
4241;0.306061;0.844574;0.055450
4242;0.122238;0.726944;0.045914
4243;0.185074;1.027115;0.195862
4244;0.049988;0.941742;-0.330566
4245;0.262695;1.265121;0.095459
4246;0.458405;1.153412;0.235672
4247;0.520264;1.185593;-0.058701
4248;0.499863;1.407364;-0.288162
4249;0.503296;1.184402;-0.017181
4250;0.081238;1.138382;0.085052
4251;-0.476532;2.168243;0.384872
4252;-0.266220;1.437958;0.311798
4253;-0.122192;1.354904;0.055740
4254;0.207779;0.931610;0.138031
4255;0.201172;0.731689;0.016006
4256;-0.039398;0.397415;0.190598
4257;-0.256668;0.247940;0.310226
4258;-0.461685;0.125107;0.397491
4259;-0.285828;0.072769;0.248627
4260;0.161057;0.702118;-1.150620
4261;1.312241;2.654160;-0.791931
4262;0.747574;1.520004;-0.960464
4263;-0.325912;0.701706;0.265274
4264;-0.560989;1.458206;-0.867401
4265;0.414276;1.781738;0.923676
4266;-0.897110;0.454453;0.239960
4267;-0.356628;0.605789;0.491653
4268;0.499573;1.522705;0.217484
4269;0.301758;1.113617;0.162979
4270;-0.237640;0.673599;0.075638
4271;0.047058;0.793671;0.168396
4272;0.272659;0.832642;0.127319
4273;0.094162;0.914749;0.027893
4274;0.235001;1.055267;0.116913
4275;0.148193;1.077759;-0.137497
4276;0.237015;1.149445;-0.127182
4277;0.499664;1.151230;0.280991
4278;0.852219;1.103943;-0.009567
4279;0.285461;1.478653;-0.101105
4280;0.529282;1.203522;-0.469727
4281;0.078842;0.893112;0.246674
4282;-0.462784;2.048721;0.153549
4283;-0.392593;1.743484;0.241211
4284;-0.211426;1.380829;0.133560
4285;0.213821;1.010269;0.069702
4286;0.204834;0.887634;-0.027390
4287;-0.030975;0.588226;0.182953
4288;-0.273438;0.301575;0.325577
4289;-0.494583;0.065216;0.404541
4290;-0.210007;0.036926;0.247375
4291;0.052383;0.362564;-0.655350
4292;1.348831;1.702927;-1.353317
4293;0.875931;2.421555;-1.152084
4294;-0.089417;0.828613;-0.109848
4295;-0.927246;0.838303;-0.499878
4296;0.353165;2.277695;-0.115555
4297;-0.119644;0.271713;0.556702
4298;-0.447357;0.760056;0.633728
4299;0.155807;1.147903;0.163666
4300;0.207352;1.195740;0.192642
4301;-0.138504;0.804764;0.131104
4302;0.021255;0.855865;0.071594
4303;0.354019;0.898407;0.161392
4304;0.267044;0.750031;0.010071
4305;0.217957;0.939148;0.083466
4306;0.199173;1.170425;0.048965
4307;-0.060089;1.022141;-0.346573
4308;0.547821;1.063278;0.141754
4309;0.834763;1.218323;0.106033
4310;0.323578;1.516693;-0.020798
4311;0.580994;1.338074;-0.466370
4312;0.297516;0.966171;0.043869
4313;-0.335342;1.675888;0.217987
4314;-0.405487;2.085876;0.428940
4315;-0.127426;1.524063;0.099991
4316;-0.007690;1.127808;0.074646
4317;0.030975;0.743103;-0.039703
4318;0.041962;0.427444;0.125412
4319;-0.161423;0.323441;0.198547
4320;-0.403427;0.352173;0.316574
4321;-0.362656;0.315247;0.254761
4322;0.009033;0.367783;-0.169464
4323;0.711960;0.973938;-1.404099
4324;1.011124;2.162598;-0.858337
4325;0.622452;1.194336;-0.566132
4326;-0.590256;0.840134;-0.096420
4327;-0.239487;1.466064;-0.718491
4328;0.455978;1.422028;0.794418
4329;-0.627838;0.370361;0.481903
4330;0.011154;0.782700;0.381439
4331;0.460297;1.517654;0.103806
4332;0.072968;0.982239;0.087143
4333;-0.188919;0.716095;-0.015137
4334;0.176117;0.769821;0.101028
4335;0.158707;1.031570;-0.015533
4336;0.018875;1.073959;-0.023926
4337;0.080780;0.900803;0.149155
4338;0.363754;0.992432;0.073029
4339;0.296188;1.092896;-0.095795
4340;0.409180;1.177063;-0.041763
4341;0.738831;1.177124;-0.019226
4342;0.650986;1.278046;-0.038452
4343;0.437561;1.285507;-0.264954
4344;0.054382;1.072632;0.325211
4345;-0.508011;2.118973;0.272812
4346;-0.184402;1.332626;0.351334
4347;0.199677;1.185059;0.029312
4348;0.310028;0.962692;0.062149
4349;0.256424;0.837906;-0.037689
4350;-0.021515;0.620804;0.300522
4351;-0.296127;0.453094;0.281509
4352;-0.368637;0.432632;0.313477
4353;-0.460678;0.476990;0.186905
4354;-0.434616;0.541626;-0.289871
4355;0.599472;0.950424;-1.207458
4356;1.672913;1.981934;-0.350876
4357;0.806259;1.235001;-0.517197
4358;0.115677;0.908997;-0.020523
4359;0.095871;1.868912;0.142273
4360;-0.154129;0.789108;0.353745
4361;-1.218521;-0.191177;0.890900
4362;-0.341003;1.149811;0.119797
4363;0.838104;1.816208;0.163345
4364;0.286865;0.903107;0.162735
4365;-0.357056;0.700729;0.084656
4366;0.005325;0.842667;0.062027
4367;0.095566;0.918747;0.159973
4368;0.114655;0.850937;0.201233
4369;0.159439;1.040756;0.139160
4370;0.203094;1.095825;0.040161
4371;0.057693;1.123352;0.087357
4372;0.715347;0.996338;0.265015
4373;0.640900;1.131622;-0.071854
4374;0.484573;1.499969;-0.316895
4375;0.300903;1.108902;-0.362671
4376;-0.095398;1.087540;-0.097458
4377;-0.419037;1.897415;0.066818
4378;-0.414017;1.482178;0.202057
4379;-0.098938;1.200653;-0.097824
4380;0.368958;0.869995;0.040375
4381;0.397278;0.769989;-0.085495
4382;0.073425;0.571823;0.197937
4383;-0.226868;0.280014;0.377258
4384;-0.356171;-0.011917;0.282013
4385;-0.189987;0.099518;0.021683
4386;0.295868;0.677795;-1.130951
4387;1.186890;2.286041;-0.948120
4388;0.976883;1.848587;-0.714447
4389;-0.479431;1.498306;-0.128754
4390;0.225128;2.884033;-0.458832
4391;-0.841934;-0.334930;0.211411
4392;-0.578232;-0.577637;1.409744
4393;0.078873;2.541458;-0.039261
4394;1.044937;1.314667;0.314636
4395;-0.212845;0.478729;-0.028839
4396;-0.170181;0.656647;0.029251
4397;0.132950;0.953568;0.194489
4398;0.194504;1.062927;0.104233
4399;0.089264;0.825409;0.049057
4400;0.208466;0.904129;0.116898
4401;0.161972;1.149963;0.025421
4402;-0.276642;1.153687;-0.035660
4403;0.666138;1.241791;0.285004
4404;1.118484;1.291153;0.124374
4405;0.613617;1.484482;-0.057312
4406;0.464264;1.429214;-0.271896
4407;-0.365601;1.202744;-0.244598
4408;-0.799927;1.957535;0.395721
4409;-0.136322;1.412689;0.273788
4410;-0.155258;1.307968;0.082108
4411;0.337936;0.906219;0.063446
4412;0.208038;0.668213;0.044220
4413;-0.046188;0.262024;0.200073
4414;-0.222504;0.121399;0.330353
4415;-0.370148;0.070053;0.432510
4416;-0.243790;0.205185;0.117096
4417;0.706604;0.988708;-1.334122
4418;0.989975;2.876770;-1.532257
4419;0.065033;1.315460;-0.785858
4420;-0.790482;0.647629;0.114426
4421;0.876724;2.032990;-0.449219
4422;-0.189484;0.119629;0.847916
4423;-0.540833;0.394028;0.529449
4424;-0.268921;1.633881;0.031555
4425;0.184235;1.027664;0.093048
4426;0.004181;0.775192;0.125305
4427;0.206711;0.887314;0.038559
4428;0.423538;0.876083;0.059082
4429;0.329285;0.849258;0.042297
4430;0.094666;0.838760;0.015640
4431;-0.027496;0.888596;0.068665
4432;-0.021347;1.200256;0.017578
4433;0.082809;1.090759;0.110748
4434;0.732513;1.183395;0.283310
4435;0.679184;1.311508;-0.029083
4436;0.442856;1.491257;-0.380219
4437;0.357834;1.258026;-0.113266
4438;-0.256927;1.158081;-0.087112
4439;-0.407532;2.082336;0.460953
4440;-0.199799;1.399323;0.234909
4441;-0.082062;1.350342;-0.067841
4442;0.334366;0.859756;0.037537
4443;0.174088;0.682144;0.026901
4444;-0.114624;0.395645;0.215668
4445;-0.263428;0.215790;0.364944
4446;-0.379471;0.070389;0.404404
4447;-0.360367;0.172745;0.201645
4448;0.076096;0.773300;-1.176590
4449;1.334381;3.036133;-1.178299
4450;0.640961;1.345474;-0.945007
4451;-0.321259;0.547684;0.263870
4452;0.445496;1.431290;-0.083878
4453;0.304535;1.542801;0.072800
4454;-1.055649;0.004166;0.171127
4455;-0.387833;0.917068;0.251587
4456;0.413422;1.523407;0.103622
4457;0.327667;1.043945;0.151627
4458;-0.142059;0.810760;0.046997
4459;0.136307;0.761398;0.125381
4460;0.353958;0.973480;0.157913
4461;0.204575;0.868668;0.041718
4462;-0.036545;0.859863;0.136078
4463;0.320053;1.068008;-0.008957
4464;0.130692;1.095932;-0.056427
4465;0.247650;1.177795;0.009598
4466;0.665436;1.218185;0.130264
4467;0.255402;1.470169;-0.055634
4468;0.577667;1.221619;-0.388214
4469;0.507370;1.134552;-0.000244
4470;-0.254196;1.520264;0.075256
4471;-0.339661;2.018753;0.519592
4472;-0.260773;1.343842;0.137268
4473;0.269028;1.058533;0.133850
4474;0.272690;0.803360;-0.059113
4475;-0.006836;0.595795;0.166138
4476;-0.171371;0.332748;0.289734
4477;-0.338272;0.174057;0.397659
4478;-0.302460;0.087997;0.289093
4479;-0.076660;0.382568;-0.241089
4480;0.769684;1.260452;-1.509781
4481;1.229553;2.367554;-0.947006
4482;0.252243;1.029770;-0.440079
4483;-0.320053;0.871460;-0.186188
4484;0.337357;2.227676;0.065674
4485;-0.128677;0.341217;0.424393
4486;-0.826416;0.035767;0.932953
4487;0.032761;1.250793;0.333694
4488;0.646774;1.695190;-0.114487
4489;-0.083740;0.796509;0.152176
4490;-0.202255;0.748291;0.117599
4491;0.157333;0.917938;0.198898
4492;0.184433;0.897125;0.094131
4493;0.077606;0.682388;0.088333
4494;0.157516;0.884567;0.192856
4495;0.159470;1.189651;-0.075928
4496;0.223999;1.236588;-0.061874
4497;0.532516;1.123001;0.255081
4498;0.885117;1.223282;0.046997
4499;0.213242;1.607758;-0.351959
4500;0.365250;1.234818;0.006592
4501;-0.024002;1.198898;-0.045181
4502;-0.536621;2.255875;0.449081
4503;-0.346649;1.432495;0.172073
4504;-0.141418;1.300232;0.013596
4505;0.251450;0.857178;0.099228
4506;0.226929;0.703094;0.027420
4507;-0.043060;0.402359;0.196854
4508;-0.252487;0.235352;0.402893
4509;-0.351349;0.028366;0.423904
4510;-0.177734;0.129745;0.150543
4511;0.217865;0.776382;-1.241226
4512;1.191727;2.844543;-1.038818
4513;0.672348;1.290146;-0.951202
4514;-0.516418;0.783478;0.090408
