index;x;y;z
2223;0.151382;0.513000;-0.354370
2224;-0.372375;1.228485;-0.426712
2225;0.299530;2.203552;-0.485809
2226;-0.253433;0.647781;-0.101334
2227;-0.369659;0.148743;0.450378
2228;0.044037;1.776016;0.131317
2229;0.172424;0.941147;0.041519
2230;-0.228928;0.739212;0.044495
2231;0.110489;0.897415;0.107986
2232;0.138718;0.929688;0.216324
2233;0.081299;0.893250;0.074539
2234;0.089600;0.868256;0.037415
2235;0.106064;0.893158;0.057770
2236;-0.077637;0.979980;-0.021820
2237;0.133392;0.968353;0.059601
2238;0.419144;0.912689;0.215973
2239;0.141006;1.040771;0.119247
2240;-0.132736;1.176102;0.000626
2241;0.454071;1.321472;-0.056107
2242;0.215240;1.328751;-0.162735
2243;-0.596939;1.711761;0.203918
2244;-0.408676;1.600067;0.264221
2245;0.277847;1.327682;-0.057297
2246;0.094543;1.407913;-0.044724
2247;-0.022995;0.958755;0.141830
2248;-0.274979;0.744080;0.256165
2249;-0.191925;0.550140;0.051025
2250;-0.171906;0.392532;0.069229
2251;-0.213608;0.233459;0.112778
2252;-0.119873;0.319565;-0.021133
2253;0.163437;0.737030;-0.352722
2254;0.834030;1.497223;-0.762970
2255;0.416534;1.191956;-0.431366
2256;0.253082;0.828461;-0.536026
2257;-0.151077;1.398804;-0.598770
2258;0.346817;2.356491;-0.481659
2259;-0.580734;0.144638;-0.159332
2260;-0.262894;0.068787;1.078491
2261;-0.012115;2.427521;-0.396484
2262;0.083298;0.801086;0.196228
2263;-0.412796;0.625015;0.078674
2264;0.408173;0.945389;0.058884
2265;0.310104;0.967117;0.174957
2266;-0.061935;0.799118;0.014267
2267;-0.125076;0.895676;0.003311
2268;0.036163;0.921036;0.039139
2269;0.044662;0.929550;0.029541
2270;0.096451;1.042755;0.013794
2271;0.400223;0.979324;0.276306
2272;0.354202;0.919052;0.234100
2273;0.055420;1.147949;0.002762
2274;0.304703;1.372269;0.042221
2275;0.179138;1.339066;-0.067123
2276;-0.526184;1.595673;0.130936
2277;-0.679642;1.716904;0.178314
2278;0.013092;1.429291;-0.097931
2279;0.521652;1.426315;-0.126404
2280;-0.092316;0.991623;0.003998
2281;-0.401245;0.812729;0.048492
2282;-0.169525;0.573654;0.096832
2283;-0.137726;0.418320;0.033279
2284;-0.364975;0.411240;0.152969
2285;-0.234512;0.343597;0.021378
2286;-0.083603;0.420959;-0.222580
2287;0.498611;1.014725;-0.895386
2288;1.180832;1.690323;-0.621017
2289;0.237564;1.216690;-0.551682
2290;-0.037521;0.405899;-0.306839
2291;-0.203873;1.280838;-0.105865
2292;0.862839;2.090927;0.223083
2293;-0.551559;0.241119;0.007751
2294;-0.041199;0.758286;0.640579
2295;0.202393;1.653549;-0.079697
2296;-0.107559;0.783173;0.120636
2297;-0.144150;0.767166;0.063980
2298;0.192825;0.972031;0.117065
2299;0.062531;0.919785;0.190994
2300;0.052933;0.890656;0.064606
2301;0.083237;0.909866;0.063019
2302;0.015152;0.895020;0.096313
2303;-0.049347;0.985519;0.050461
2304;0.158173;1.025116;0.073807
2305;0.424500;0.938812;0.150650
2306;0.209763;0.969620;0.290558
2307;0.086243;1.266327;0.208786
2308;0.147461;1.849030;0.122955
2309;-0.506836;1.429321;0.066925
2310;-0.394760;1.302460;-0.009415
2311;-0.034531;1.491943;0.054916
2312;0.180740;1.368225;-0.040741
2313;0.234741;1.171951;0.080872
2314;-0.065247;0.928589;0.334106
2315;-0.196396;0.589691;0.136856
2316;0.242386;0.998993;0.130554
2317;-0.192627;0.433609;0.078247
2318;-0.244949;0.384445;0.062454
2319;-0.169586;0.434265;-0.078064
2320;0.039764;0.709839;-0.310043
2321;0.581879;1.081390;-1.034409
2322;0.981506;1.601898;-0.327621
2323;0.229218;1.112198;-0.535675
2324;-0.297043;0.728302;-0.565521
2325;0.063522;1.867004;-0.391220
2326;0.364563;1.078323;0.511719
2327;-0.547318;0.293365;0.231766
2328;0.229050;1.565598;0.167328
2329;0.213852;1.082306;-0.074554
2330;-0.326096;0.537384;0.128601
2331;0.135422;0.981964;0.057739
2332;0.311386;1.084091;-0.001068
2333;0.049103;0.820068;0.053360
2334;0.043304;0.875183;0.080063
2335;0.116730;0.956650;0.118271
2336;0.056808;0.862488;0.008347
2337;0.027649;0.917984;0.100876
2338;0.108032;0.993469;0.097275
2339;0.219574;0.910950;0.143967
2340;0.268265;0.989746;0.219131
2341;-0.100861;1.178223;-0.013306
2342;0.409576;1.363281;0.020782
2343;0.460419;1.234879;0.039032
2344;-0.182373;1.580780;-0.055298
2345;-0.760956;1.577408;0.160889
2346;-0.279755;1.426270;0.179291
2347;0.314346;1.312958;-0.092163
2348;0.267014;1.240067;-0.038467
2349;-0.123245;0.867920;0.158051
2350;-0.279205;0.581894;0.217056
2351;-0.130524;0.484222;0.056595
2352;-0.132858;0.501297;0.103851
2353;-0.342667;0.400467;0.077545
2354;-0.166336;0.385101;-0.110245
2355;0.196030;0.755005;-0.481903
2356;0.898453;1.516556;-0.966599
2357;0.473648;1.489197;-0.616486
2358;0.080215;0.741104;-0.319550
2359;-0.170868;1.173111;-0.479294
2360;0.255219;1.911804;-0.539764
2361;-0.514542;0.323822;0.054642
2362;-0.084824;0.606033;0.664703
2363;0.149414;1.835663;-0.239883
2364;-0.056519;0.669739;0.222305
2365;-0.213120;0.744034;0.130310
2366;0.263092;1.074631;0.010071
2367;0.096664;0.933624;0.090057
2368;0.011581;0.794052;0.084854
2369;0.078766;0.918091;0.109909
2370;0.078568;0.913284;0.084763
2371;-0.123199;0.952896;0.033463
2372;0.077728;1.004410;0.068726
2373;0.285614;0.936035;0.165771
2374;0.312393;0.911606;0.231659
2375;-0.128113;1.101089;0.042648
2376;0.254120;1.368256;-0.007202
2377;0.178574;1.309937;0.012543
2378;0.058990;1.407623;0.041061
2379;-0.489532;1.670807;0.256500
2380;-0.131607;1.434647;0.237823
2381;0.245667;1.175919;-0.036423
2382;-0.012222;1.201355;-0.028473
2383;-0.204514;0.865875;0.157745
2384;-0.266998;0.736023;0.222916
2385;-0.262344;0.382172;0.032990
2386;-0.002106;0.665802;0.006668
2387;-0.188690;0.450394;-0.046768
2388;-0.098953;0.505707;-0.125397
2389;0.216156;0.880249;-0.597397
2390;0.989151;1.187820;-0.372162
2391;0.357391;1.482300;-0.683365
2392;0.502396;0.659698;-0.176727
2393;-0.530075;1.164536;-0.488770
2394;-0.102783;1.726196;-0.135513
2395;0.390747;1.207642;0.297440
2396;-0.341171;0.428009;0.231934
2397;0.070755;1.487854;0.243591
2398;0.103043;0.989853;0.079773
2399;-0.233215;0.781082;0.071457
2400;0.138733;0.978729;0.074432
2401;0.148514;0.923096;0.087952
2402;0.050919;0.836166;0.067825
2403;0.126816;0.920090;0.063904
2404;0.116959;0.875244;-0.010406
2405;0.028427;0.965027;0.095596
2406;-0.010880;1.034622;0.072083
2407;0.145660;0.935455;0.109573
2408;0.398132;0.900482;0.221191
2409;0.210739;1.057541;0.118088
2410;0.172668;1.340073;0.135864
2411;0.038116;1.511475;-0.097946
2412;-0.440399;1.476059;0.061356
2413;-0.493210;1.659409;0.263397
2414;0.020462;1.303604;-0.072571
2415;0.534378;1.338364;-0.231003
2416;0.029999;1.026703;0.147247
2417;-0.447830;0.732544;0.251648
2418;-0.158661;0.554062;0.118256
2419;-0.025864;0.450027;0.036057
2420;-0.135574;0.507553;0.065277
2421;-0.278625;0.442688;-0.031281
2422;-0.103226;0.635864;-0.226440
2423;0.316513;1.083954;-0.838623
2424;1.051376;1.162155;-0.331924
2425;0.131363;1.375366;-0.633698
2426;0.322998;0.630539;-0.236771
2427;-0.194275;1.147141;-0.433853
2428;0.142105;2.106659;-0.248077
2429;-0.292358;0.441986;-0.062057
2430;-0.224899;0.447586;0.490952
2431;0.158035;1.833603;-0.056763
2432;0.026611;0.706314;0.187164
2433;-0.162827;0.745316;0.132874
2434;0.256668;1.076492;0.027908
2435;0.168915;0.916687;0.071747
2436;0.025543;0.841812;0.078262
2437;0.045746;0.943420;0.123871
2438;0.030533;0.872650;0.030457
2439;-0.036728;0.972977;0.083984
2440;0.014908;1.060532;0.085388
2441;0.166565;0.897552;0.152161
2442;0.346298;0.919342;0.209366
2443;0.044174;1.103424;-0.000732
2444;0.194107;1.236954;-0.067352
2445;0.390991;1.299835;0.127014
2446;-0.036209;1.469711;-0.089996
2447;-0.693024;1.570206;0.190308
2448;-0.263977;1.489685;0.091217
2449;0.239197;1.251801;-0.066376
2450;0.240356;1.283875;-0.069702
2451;-0.107162;0.938950;0.128113
2452;-0.330826;0.711243;0.151077
2453;-0.083435;0.501892;0.003494
2454;-0.263763;0.341995;0.012024
2455;-0.246780;0.478516;0.042496
2456;-0.172348;0.463226;-0.058334
2457;0.083420;0.738556;-0.322281
2458;0.671829;1.273834;-0.782654
2459;0.710999;1.390518;-0.483612
2460;0.183762;0.948242;-0.462173
2461;-0.079254;1.247681;-0.610992
2462;0.357834;1.737854;-0.231766
2463;-0.090103;0.795410;0.620163
2464;-0.478729;0.163528;0.356873
2465;0.176392;1.952652;0.098389
2466;0.159683;0.872620;0.030853
2467;-0.416046;0.541946;0.134888
2468;0.253250;1.042435;0.083893
2469;0.344772;1.033203;0.099274
2470;-0.048050;0.802032;0.131454
2471;0.002167;0.884018;0.114517
2472;0.052826;0.944443;0.023376
2473;0.042419;0.934631;0.092148
2474;-0.120651;0.997894;0.067184
2475;0.152985;1.030365;0.045166
2476;0.287643;0.920486;0.149063
2477;0.151947;1.008499;0.196106
2478;-0.137543;1.161514;0.133957
2479;0.240112;1.285004;0.022171
2480;0.372757;1.267303;-0.111023
2481;-0.220673;1.480194;0.051865
2482;-0.696365;1.638535;0.238861
2483;0.021820;1.365677;0.104523
2484;0.177765;1.339401;-0.008499
2485;0.099274;1.125702;-0.047699
2486;-0.145676;0.899460;0.207901
2487;-0.320435;0.625381;0.133408
2488;-0.148849;0.838516;0.303207
2489;-0.155960;0.485107;0.017502
2490;-0.276764;0.377228;0.033798
2491;-0.118027;0.430389;-0.114151
2492;0.247910;0.820953;-0.659485
2493;1.141510;1.399872;-0.621002
2494;0.389725;1.544403;-0.722153
2495;0.009109;0.732147;-0.204300
2496;-0.361191;1.250183;-0.267258
2497;0.101959;1.616104;-0.650192
2498;-0.293015;0.560272;0.106506
2499;0.127716;0.680832;0.335495
2500;0.125015;1.475662;-0.064819
2501;-0.047607;0.745453;0.085678
2502;-0.082443;0.836136;-0.006592
2503;0.206833;0.993729;0.011780
2504;0.069611;0.849716;0.113144
2505;-0.010132;0.860123;0.001953
2506;0.052063;0.960480;0.034134
2507;0.109604;0.919281;0.030289
2508;-0.024979;0.983795;0.054733
2509;0.068512;1.005325;0.012268
2510;0.238068;0.888672;0.138702
2511;0.433807;1.028763;0.128937
2512;0.087616;1.326218;0.049591
2513;0.272003;1.386948;0.195908
2514;0.005417;1.443588;-0.091583
2515;-0.616959;1.448471;0.109787
2516;-0.289490;1.526230;0.208328
2517;0.236984;1.254456;-0.077866
2518;0.152679;1.279953;-0.077545
2519;-0.007675;1.017014;0.187759
2520;-0.287704;0.713577;0.203995
2521;-0.210205;0.497818;0.024918
2522;-0.148956;0.446091;0.039871
2523;-0.195435;0.374817;0.093124
2524;-0.142075;0.395569;-0.073792
2525;0.047440;0.617523;-0.424896
2526;0.634415;1.248093;-0.866791
2527;0.794846;1.656479;-0.467499
2528;0.161530;0.850327;-0.448822
2529;-0.439713;0.957443;-0.415176
2530;0.121048;1.951324;-0.332397
2531;0.239288;0.930222;0.393341
2532;-0.567902;0.165131;0.160355
2533;0.388596;1.539566;0.411880
2534;0.283646;1.124146;-0.125320
2535;-0.404800;0.567963;0.105347
2536;0.056046;1.002991;0.083328
2537;0.278549;1.045609;0.073486
2538;-0.032440;0.746094;0.126526
2539;-0.044662;0.910034;0.072128
2540;0.137482;0.899109;0.081528
2541;-0.060684;0.922607;0.011566
2542;-0.044281;0.969681;0.066284
2543;0.153854;0.995041;0.132645
2544;0.317947;0.915421;0.216400
2545;0.238724;1.099091;0.075531
2546;-0.111191;1.232437;0.144394
2547;0.322998;1.255463;0.011246
2548;0.233215;1.282120;-0.010788
2549;-0.546768;1.718597;0.166275
2550;-0.294357;1.494629;0.381470
2551;0.328552;1.151123;-0.130798
2552;-0.303299;1.333145;-0.031418
2553;-0.147049;0.865967;0.083786
2554;-0.236374;0.701263;0.174316
2555;-0.158615;0.647934;0.037003
2556;-0.108475;0.557571;0.086823
2557;-0.206711;0.468079;0.099960
2558;-0.041840;0.485153;-0.061356
2559;0.226318;0.763718;-0.274002
2560;0.573044;0.975159;-0.727890
2561;0.817215;1.219910;-0.367767
2562;0.269348;1.307388;-0.782425
2563;0.010315;0.517090;-0.169357
2564;-0.313278;1.448608;0.057266
2565;0.605103;1.759720;-0.220291
2566;-0.763046;0.195740;0.198593
2567;0.087814;1.011780;0.510193
2568;0.302750;1.415451;-0.061661
2569;-0.041611;0.685623;0.151642
2570;-0.049774;0.859207;0.007492
2571;0.155334;0.995895;0.044312
2572;0.024612;0.859436;0.117386
2573;-0.021469;0.863907;0.092026
2574;-0.005096;0.881195;0.064896
2575;0.003067;0.946426;0.055328
2576;-0.007599;1.098053;0.072983
2577;0.361023;0.974152;0.160110
2578;0.399704;0.891846;0.234894
2579;-0.038727;1.117661;-0.028397
2580;0.213699;1.336380;-0.022812
2581;0.277939;1.296631;0.105896
2582;-0.040680;1.457962;-0.064514
2583;-0.855362;1.775620;0.246811
2584;-0.330765;1.487991;0.010239
2585;0.385300;1.392685;-0.089417
2586;0.230637;1.208832;-0.101257
2587;-0.226044;0.772980;0.193802
2588;-0.246689;0.518158;0.169556
2589;-0.073502;0.980087;0.388565
2590;-0.199860;0.458099;0.036880
2591;-0.367783;0.379944;0.066635
2592;-0.183899;0.418228;-0.162003
2593;0.190277;0.761368;-0.598663
2594;1.001053;1.395294;-1.016953
2595;0.359146;1.579803;-0.593887
2596;0.226425;0.511490;-0.242462
2597;-0.454254;1.068085;-0.410675
2598;-0.191177;2.408890;-0.812042
2599;-0.023819;0.793060;-0.133057
2600;-0.233795;0.035248;0.640869
2601;0.075699;1.695389;0.191772
2602;0.336121;1.087372;-0.008987
2603;-0.355759;0.707581;-0.103485
2604;-0.009674;0.805328;0.084259
2605;0.106842;1.067917;0.158493
2606;0.116730;0.820084;0.028671
2607;-0.069565;0.817810;0.043594
2608;-0.115814;0.895538;0.102325
2609;-0.096970;0.982239;0.030334
2610;0.077682;0.988098;0.036270
2611;0.333038;0.958344;0.174194
2612;0.296768;0.996674;0.176239
2613;-0.069427;1.158051;-0.011932
2614;0.361649;1.357956;-0.008026
2615;0.439926;1.337936;-0.111771
2616;-0.438919;1.598831;0.053818
2617;-0.701447;1.664291;0.204834
2618;0.058029;1.266724;-0.029587
2619;0.372437;1.480560;-0.032501
2620;0.028366;1.078613;0.039093
2621;-0.278412;0.822403;0.106415
2622;-0.266220;0.298569;0.072098
2623;0.053329;0.560486;0.052872
2624;-0.323807;0.355988;0.132446
2625;-0.280884;0.286850;-0.050537
2626;-0.085526;0.592987;-0.250427
2627;0.447281;0.985657;-0.787735
2628;0.898956;1.532074;-0.583313
2629;0.245285;1.326447;-0.827286
2630;0.009552;0.619507;-0.261292
2631;-0.024796;1.479950;-0.303970
2632;0.334000;1.613892;-0.113785
2633;-0.847061;0.069107;-0.018005
2634;0.088608;1.192459;0.566422
2635;0.277405;1.488007;-0.224197
2636;-0.204880;0.540359;0.136505
2637;0.040070;0.787109;0.059891
2638;0.358444;1.069580;0.022797
2639;0.051453;0.844208;0.092545
2640;-0.029663;0.837906;0.051315
2641;-0.005417;0.953003;-0.008087
2642;0.057526;0.923416;0.097595
2643;0.006546;1.084656;0.085739
2644;0.186279;0.912659;0.034439
2645;0.237518;0.954880;0.216003
2646;0.187744;1.096954;0.041458
2647;0.172821;1.310913;0.013641
2648;0.376343;1.368011;0.047394
2649;-0.128494;1.342484;0.070724
2650;-0.770569;1.477905;0.132614
2651;-0.339615;1.524384;0.220779
2652;0.075363;1.326752;-0.125778
2653;0.342133;1.295792;-0.054062
2654;0.032547;0.985901;0.045456
2655;-0.285614;0.674973;0.233276
2656;-0.228027;0.357651;0.143494
2657;-0.354614;0.186447;0.013565
2658;-0.261139;0.330002;0.029312
2659;-0.284515;0.430099;-0.113968
2660;-0.003159;0.868973;-0.514740
2661;0.923050;1.411926;-0.843796
2662;0.705948;1.723465;-0.906464
2663;0.185516;0.615753;-0.257248
2664;-0.329880;0.953934;-0.524689
2665;-0.160461;1.952362;-0.388733
2666;0.454102;1.156799;0.453888
2667;-0.896210;0.177231;0.273651
2668;0.062592;1.603027;0.259598
2669;0.409668;1.020813;0.023499
2670;-0.161148;0.659653;0.037186
2671;0.140930;0.923187;0.023636
2672;0.172501;0.976898;0.034897
2673;0.074707;0.802856;0.152603
2674;0.064102;0.944122;0.067673
2675;0.032974;0.936096;-0.081726
2676;0.026184;0.961243;0.114304
2677;0.119583;1.054947;0.003769
2678;0.219025;0.935272;0.158768
2679;0.354797;0.975433;0.109741
2680;0.059097;1.158493;0.009964
2681;0.337341;1.199921;0.070389
2682;0.191071;1.433105;-0.217758
2683;-0.548233;1.521103;0.220673
2684;-0.541412;1.734955;0.250504
2685;0.032211;1.217224;-0.135376
2686;0.171188;1.376160;-0.076035
2687;0.175186;1.043442;-0.049072
2688;-0.167130;0.832336;0.125443
2689;-0.236984;0.438675;0.180161
2690;-0.179718;0.304733;0.043121
2691;-0.198822;0.414902;0.083145
2692;-0.223770;0.441650;-0.129333
2693;-0.041718;0.734207;-0.276566
2694;0.538467;1.342087;-0.509628
2695;0.818893;1.318817;-0.599670
2696;0.228210;0.979309;-0.691376
2697;0.114304;0.570374;-0.128235
2698;-0.538254;1.252060;-0.300415
2699;0.026993;1.975174;-0.698578
2700;0.421585;0.997757;0.287064
2701;-0.442688;0.107513;0.011047
2702;-0.041443;1.526291;0.396698
2703;0.265671;1.126221;-0.060791
2704;-0.285889;0.765884;0.032974
2705;-0.041718;0.881454;0.090378
2706;0.161377;0.989441;0.134354
2707;0.102615;0.878113;0.000122
2708;0.126434;0.897568;-0.002289
2709;0.113892;0.895050;0.084518
2710;-0.023865;1.011017;0.022507
2711;0.004089;0.919708;0.027832
2712;0.378311;0.881531;0.231598
2713;0.186401;0.985977;0.056580
2714;0.021225;1.225266;0.075623
2715;0.286011;1.280731;0.043625
2716;0.198914;1.259857;-0.204590
2717;-0.384842;1.497650;0.060349
2718;-0.376892;1.670929;0.298019
2719;0.112823;1.248505;-0.139526
2720;0.224289;1.357712;-0.031448
2721;0.006195;1.063141;0.059982
2722;-0.186691;0.753799;0.156082
2723;-0.150330;0.521439;0.112976
2724;-0.174622;0.459488;0.013489
2725;-0.323349;0.475128;0.076050
2726;-0.218521;0.430267;-0.003830
2727;-0.093781;0.702271;-0.167450
2728;0.322800;1.170349;-0.829956
2729;1.083405;1.517715;-0.368454
2730;0.410156;1.347458;-0.690140
2731;0.007706;0.276978;-0.316330
2732;-0.253937;0.820068;-0.361801
2733;0.059509;1.616943;0.056183
2734;0.831650;1.962250;0.105515
2735;-1.094101;-0.020508;-0.189972
2736;0.106201;0.948105;0.749756
2737;0.377533;1.516449;-0.096771
2738;-0.077805;0.749924;0.066925
2739;-0.132217;0.899246;0.032715
2740;0.119888;1.002960;0.097794
2741;0.085602;0.912567;0.152771
2742;0.031433;0.828217;-0.000900
2743;0.029510;0.916306;0.077499
2744;-0.053848;0.967957;0.016739
2745;-0.015900;1.005630;0.045776
2746;0.311630;0.887894;0.217651
2747;0.347687;0.954285;0.133850
2748;-0.069946;1.095459;-0.028458
2749;0.385178;1.402588;-0.064590
2750;0.256973;1.116119;-0.146851
2751;-0.178604;1.528107;-0.115967
2752;-0.554840;1.834122;0.362915
2753;-0.006622;1.344513;-0.060471
2754;0.093521;1.369827;-0.051956
2755;0.104752;1.070541;-0.076523
2756;-0.148254;0.820969;0.093491
2757;-0.203964;0.524673;0.106781
2758;-0.111313;0.370880;0.003937
2759;-0.228409;0.440277;0.065628
2760;-0.208862;0.455017;-0.002869
2761;-0.067535;0.526169;-0.075500
2762;0.399597;0.962524;-0.525681
2763;0.819702;1.460205;-0.654922
2764;0.556793;1.687424;-0.503433
2765;-0.179047;1.650406;-0.555389
2766;0.405075;2.622925;-1.048096
2767;-1.370483;-0.719131;1.606186
2768;0.204834;-0.095306;1.579895
2769;0.186798;3.868027;-0.912842
2770;0.269653;0.395676;0.444412
2771;-0.763657;0.323441;0.281693
2772;0.551956;1.174500;-0.096527
2773;0.561859;1.206146;-0.000259
2774;-0.078369;0.668182;-0.049255
2775;-0.053589;0.935516;-0.015808
2776;0.165329;0.944443;0.056732
2777;0.081955;0.876373;0.088196
2778;0.077332;0.997757;0.053116
2779;0.057968;0.896378;0.080063
2780;0.183533;0.994904;0.280243
2781;0.384216;1.082214;0.014954
2782;0.189896;1.406097;-0.079895
2783;0.335724;1.473068;0.087799
2784;-0.207108;1.467514;-0.024414
2785;-0.726944;1.541077;0.161240
2786;-0.324570;1.453094;0.159821
2787;0.111542;1.258194;-0.091721
2788;0.401672;1.236298;-0.056900
2789;-0.044876;0.846451;0.117264
2790;-0.296280;0.574188;0.142563
2791;-0.335190;0.188690;-0.025574
2792;-0.091476;0.406860;0.013199
2793;-0.247406;0.369354;0.030609
2794;-0.176834;0.395004;-0.124512
2795;0.188782;0.858902;-0.674820
2796;1.125351;1.506027;-0.650726
2797;0.297073;1.478943;-0.867096
2798;-0.129562;0.886444;-0.107147
2799;-0.208588;1.399338;-0.408112
2800;0.436493;1.360184;0.096588
2801;-0.673019;0.337540;0.021179
2802;0.207901;1.237610;0.328156
2803;0.214615;1.237305;-0.026901
2804;-0.259338;0.611938;0.123871
2805;0.122955;0.879089;0.042252
2806;0.317123;1.058456;-0.000412
2807;0.051285;0.792480;0.047241
2808;0.050598;0.904175;0.045670
2809;0.104218;0.971115;0.002686
2810;0.032944;0.864410;-0.052094
2811;-0.050232;0.944855;0.109726
2812;0.239319;0.912048;0.129196
2813;0.449112;0.985413;0.269516
2814;0.021240;1.107437;0.054749
2815;0.120972;1.391403;-0.048965
2816;0.270370;1.402069;0.038895
2817;-0.114410;1.481903;-0.135620
2818;-0.677200;1.538239;0.020813
2819;-0.189026;1.456772;0.130249
2820;0.238831;1.163666;-0.133026
2821;0.295624;1.248917;-0.060287
2822;-0.134506;0.853134;0.281387
2823;-0.317490;0.660522;0.155304
2824;-0.144394;0.411194;0.048721
2825;-0.202789;0.341476;0.098679
2826;-0.201233;0.429733;0.030563
2827;-0.180252;0.454529;-0.059235
2828;0.083786;0.776779;-0.559021
2829;1.122879;1.613983;-0.924103
2830;0.528183;1.722214;-0.937195
2831;-0.470566;0.779922;-0.193619
2832;-0.404602;1.511185;-0.562286
2833;0.743088;1.402893;0.713776
2834;-0.979263;0.172668;-0.032867
2835;0.094543;1.397400;0.346390
2836;0.547928;1.384460;-0.070801
2837;-0.298660;0.549728;0.151840
2838;0.055481;0.842239;0.047241
2839;0.288742;1.110794;-0.011566
2840;-0.026489;0.725769;0.158722
2841;-0.147247;0.876251;-0.102921
2842;0.130356;0.962662;0.135239
2843;-0.065643;0.920425;-0.017075
2844;0.028900;1.021423;0.041595
2845;0.384171;0.936249;0.133347
2846;0.362473;0.979492;0.230865
2847;0.171249;1.248642;0.097092
2848;0.255188;1.443100;0.086288
2849;-0.005569;1.506714;-0.233994
2850;-0.523865;1.436783;0.107071
2851;-0.079773;1.696274;0.203171
2852;0.084305;1.534531;-0.127701
