index;x;y;z
3745;-0.093277;1.365753;0.235260
3746;-0.419220;1.951996;-0.065002
3747;-0.108032;1.746704;0.445892
3748;0.303955;1.376755;-0.320786
3749;0.072571;1.046432;-0.049561
3750;-0.054184;0.661957;0.179001
3751;-0.104721;0.501419;0.164627
3752;-0.236649;0.360123;0.170105
3753;-0.314560;0.239853;0.185883
3754;-0.220123;0.288681;0.150330
3755;0.024750;0.601089;-0.230743
3756;0.364532;1.448730;-1.680191
3757;0.533066;2.368683;-1.071411
3758;-0.003799;0.705521;-0.613037
3759;0.032471;0.492233;-0.290329
3760;0.301178;1.331696;-0.260498
3761;0.282822;1.637360;-0.921219
3762;-0.742920;0.009247;0.455154
3763;0.138092;0.840530;0.471695
3764;0.184235;1.767868;0.213379
3765;0.088852;1.021118;-0.149109
3766;-0.405762;0.976990;0.030807
3767;0.025284;0.876907;-0.016571
3768;0.106689;0.811310;0.036850
3769;0.115585;0.774460;0.034195
3770;0.217499;0.801559;0.138992
3771;0.070602;0.877548;0.115601
3772;-0.002518;1.093750;-0.266510
3773;0.390121;1.098541;-0.199646
3774;0.541367;1.205872;-0.138580
3775;0.280655;1.190826;-0.406799
3776;0.578018;1.032333;-0.212296
3777;0.365753;0.982269;0.043243
3778;-0.053970;1.456192;0.084229
3779;-0.447220;2.329941;0.282837
3780;0.022781;1.650085;0.101166
3781;0.080414;1.225616;-0.300446
3782;-0.128128;0.904343;0.027817
3783;-0.052902;0.546936;0.062378
3784;-0.044708;0.397934;0.044342
3785;-0.137207;0.300873;0.137192
3786;-0.255585;0.266937;0.133209
3787;-0.095657;0.399490;0.081985
3788;0.220932;0.673950;-0.433228
3789;0.699677;1.699539;-1.563416
3790;0.559738;1.873688;-0.853958
3791;-0.007751;0.645416;-0.544693
3792;0.187881;0.658173;0.074860
3793;0.367874;2.240189;0.394363
3794;-0.115326;0.763672;0.465485
3795;-0.694885;-0.054031;0.232010
3796;0.131607;1.673752;0.238373
3797;0.363541;1.268646;-0.098419
3798;-0.290588;0.937576;-0.023148
3799;-0.104462;0.924011;0.058945
3800;0.183197;1.003632;0.068954
3801;0.180298;0.811417;0.015518
3802;0.211227;0.791611;0.063873
3803;0.170227;0.912308;0.119583
3804;0.084976;0.922104;-0.152939
3805;0.366028;1.020493;-0.110550
3806;0.432175;0.999084;-0.129379
3807;0.490112;1.226440;-0.167068
3808;0.506577;1.031281;-0.435287
3809;0.485352;1.169327;-0.127853
3810;0.053436;1.157776;0.214554
3811;-0.429230;1.880630;-0.145782
3812;-0.459610;1.973145;0.360458
3813;0.091492;1.361755;-0.238144
3814;0.252518;1.019424;-0.214798
3815;0.126221;0.707199;0.051056
3816;0.008408;0.438812;0.089249
3817;-0.174011;0.250854;0.142715
3818;-0.299789;0.311447;0.145279
3819;-0.124771;0.433167;0.130234
3820;0.194824;0.502045;-0.213181
3821;0.493347;1.224442;-1.375076
3822;0.656662;1.968506;-1.091217
3823;0.073318;1.062317;-0.676117
3824;0.131561;0.927673;-0.284836
3825;0.174561;1.420303;0.001511
3826;-0.372498;1.474823;-1.944107
3827;-0.429626;0.362366;0.721313
3828;0.106445;1.049927;0.431244
3829;0.029907;1.248505;0.064590
3830;0.027725;1.029861;-0.013199
3831;-0.154373;0.609787;-0.019836
3832;0.149063;1.254593;0.068573
3833;0.079987;0.897278;0.150162
3834;0.121643;0.918350;0.082962
3835;0.220276;0.731018;0.106049
3836;0.110672;0.837814;0.066513
3837;0.067459;1.196426;-0.108978
3838;0.315842;1.090714;-0.298248
3839;0.425583;1.120193;-0.167984
3840;0.459793;1.202316;-0.140625
3841;0.467499;1.183990;-0.215652
3842;0.262527;1.188843;-0.127304
3843;-0.046448;1.372269;0.157089
3844;-0.318268;1.785812;0.131088
3845;0.152832;1.393631;0.286957
3846;0.251358;1.464752;-0.263489
3847;0.121948;1.128876;-0.084366
3848;0.125641;0.653885;0.126709
3849;-0.010498;0.382416;0.143372
3850;-0.193314;0.219971;0.176971
3851;-0.252945;0.212402;0.170029
3852;0.014511;0.583191;0.096786
3853;0.057755;1.024170;-0.225159
3854;0.616425;1.348740;-1.280106
3855;0.594376;1.494614;-0.971146
3856;0.069321;1.148392;-0.445694
3857;0.398544;0.952591;-0.047394
3858;0.113831;1.342865;0.714630
3859;0.066620;1.407959;-1.093506
3860;-0.992020;0.855423;0.141434
3861;0.146835;1.043503;0.367599
3862;-0.091339;1.051605;0.117966
3863;0.177277;0.979904;-0.051071
3864;-0.090103;1.117813;-0.037231
3865;0.133224;0.999939;0.107224
3866;0.070053;1.027420;0.107361
3867;0.115295;0.827866;0.020142
3868;0.042725;0.953217;-0.119278
3869;0.140274;0.865814;0.065918
3870;0.110428;1.219437;-0.121536
3871;0.186783;1.451797;-0.104843
3872;0.260788;1.416519;-0.079880
3873;0.353424;1.329147;0.014633
3874;0.183212;1.429749;0.404877
3875;-0.391693;1.542938;0.649948
3876;-0.822083;1.212921;0.268555
3877;-0.286682;1.384842;-0.093628
3878;0.124176;0.724808;-0.185196
3879;0.097656;0.833481;-0.646179
3880;0.041336;0.941711;-0.290253
3881;0.010895;0.945129;0.055176
3882;0.002563;0.792160;-0.230743
3883;-0.560577;0.942291;-1.410583
3884;-0.513458;1.353821;-0.932526
3885;-0.505432;0.327820;-0.693787
3886;-0.188507;0.273468;-1.003448
3887;-0.275467;0.146301;-0.828674
3888;0.172241;-0.529388;-0.864639
3889;-0.500702;0.057449;-0.963623
3890;-0.277771;-0.239059;-0.764038
3891;-0.190048;-0.346664;-0.614914
3892;-0.188858;-0.442581;-0.576324
3893;-0.134171;-0.494095;-0.788345
3894;-0.110138;-0.590057;-0.966187
3895;0.043549;-0.666977;-0.808350
3896;-0.121704;-0.512726;-1.158325
