index;x;y;z
3747;-0.017380;0.626511;-0.010773
3748;-0.070251;0.857117;-0.501297
3749;0.164978;0.999313;-1.677597
3750;0.910049;1.007080;-0.953415
3751;-0.072525;1.048355;-0.278839
3752;-0.347000;0.749786;0.132446
3753;0.663635;2.130432;-0.832382
3754;-0.183289;1.231796;1.123764
3755;-1.449661;0.243759;-0.937485
3756;-0.173248;1.270950;1.237152
3757;1.001434;1.820084;-0.233917
3758;0.368469;1.112885;0.190750
3759;0.095764;0.765305;0.067612
3760;0.028778;1.020554;-0.356613
3761;0.129211;0.618515;-0.026596
3762;0.017487;0.940125;0.384811
3763;0.325653;0.946976;-0.060532
3764;0.237320;1.031174;0.077057
3765;0.302658;1.041290;-0.095047
3766;0.483719;0.969116;-0.140076
3767;0.285629;1.034653;-0.061203
3768;0.279114;1.044891;0.034180
3769;0.274521;1.464340;-0.081055
3770;-0.317215;1.339508;0.285431
3771;-0.019608;1.262146;-0.122955
3772;-0.179123;1.192917;0.159882
3773;0.055374;0.664459;-0.094223
3774;-0.059647;0.556793;-0.034271
3775;-0.116745;0.442535;0.261322
3776;-0.062836;0.527359;-0.057129
3777;0.006241;0.644974;-0.492661
3778;0.232117;0.987122;-1.334946
3779;0.505325;1.188263;-1.176422
3780;-0.013260;1.106796;-0.591141
3781;-0.340729;0.917648;-0.078491
3782;0.080139;1.536636;-0.030182
3783;-0.150848;1.374985;-0.147308
3784;-0.600845;0.931351;-0.137802
3785;0.142181;0.932434;0.730011
3786;0.640839;0.987030;-0.189377
3787;0.155869;1.130768;0.217865
3788;-0.098770;0.711227;0.122925
3789;-0.123764;0.732727;-0.087204
3790;0.145569;0.894821;-0.039673
3791;0.114456;0.828537;0.105820
3792;0.148132;0.989685;0.140259
3793;0.119019;0.965988;0.210846
3794;0.180817;1.032608;0.014328
3795;0.173859;1.041794;-0.078033
3796;-0.014481;0.894455;0.002274
3797;0.320770;0.999542;0.249512
3798;0.177719;1.149429;0.219589
3799;-0.200241;1.215668;0.011063
3800;0.427399;1.246185;-0.456009
3801;0.486572;1.272446;-0.278107
3802;0.306824;1.463577;-0.385895
3803;0.040665;1.442749;0.661804
3804;-0.150482;1.178253;0.678604
3805;0.179031;1.326874;-0.396500
3806;0.013092;1.081772;-0.112579
3807;0.069611;0.908005;0.144989
3808;0.160217;0.662918;-0.032684
3809;0.094376;0.600281;0.080200
3810;-0.089844;0.495926;0.168442
3811;-0.099915;0.524612;0.070267
3812;0.137802;0.562973;-0.101273
3813;0.150513;0.798996;-0.726196
3814;0.655380;1.310242;-1.599625
3815;0.765961;1.262573;-0.832626
3816;-0.003815;0.814926;-0.356964
3817;-0.348709;0.891083;0.035660
3818;0.655884;2.187103;-0.448547
3819;-0.578918;0.551880;0.476120
3820;-0.882507;0.716324;-0.178711
3821;0.269455;0.983887;0.843552
3822;0.700958;1.601166;0.062119
3823;0.395386;1.114441;-0.015640
3824;0.035950;0.629395;-0.322678
3825;0.058655;0.721405;-0.146805
3826;-0.032684;0.799545;0.279755
3827;0.145157;0.953918;0.038315
3828;0.186768;0.867050;0.034775
3829;0.129807;0.854736;0.133530
3830;0.126663;0.998306;0.107040
3831;0.040192;0.920273;-0.161163
3832;0.405533;0.990692;0.103210
3833;0.377731;1.010696;0.271118
3834;-0.085815;1.147812;-0.055038
3835;0.038010;1.280624;-0.253296
3836;0.512070;1.414291;-0.127792
3837;0.358734;1.210983;-0.371826
3838;-0.159729;1.259094;-0.118912
3839;0.000656;1.501556;0.816040
3840;0.395340;1.265152;-0.193314
3841;0.355103;1.211670;-0.109756
3842;0.048508;1.137650;0.161575
3843;0.027618;0.926285;-0.071213
3844;0.084396;0.719666;0.090408
3845;0.021378;0.561630;0.086502
3846;-0.006912;0.425674;0.154053
3847;-0.100372;0.366608;0.130402
3848;-0.014679;0.428833;-0.006607
3849;0.000061;0.711548;-0.499146
3850;0.230942;1.336700;-1.582489
3851;0.844238;1.759552;-1.025116
3852;0.148407;0.709885;-0.442368
3853;-0.031555;0.191833;-0.251877
3854;0.424255;2.767120;-0.697922
3855;-0.234314;0.907150;0.392761
3856;-1.376160;-0.359879;-0.340530
3857;-0.304199;0.723389;0.934235
3858;0.221985;2.067123;-0.050034
3859;1.074890;1.693909;-0.253586
3860;0.258667;0.784149;0.049133
3861;-0.098740;0.624023;-0.022049
3862;-0.240189;0.787766;-0.152222
3863;-0.048248;0.885590;-0.092896
3864;0.200272;0.902237;0.020844
3865;0.252228;0.835861;0.114807
3866;0.144791;0.883591;0.137924
3867;0.100266;0.935867;-0.010391
3868;0.214844;0.994064;-0.210709
3869;0.203552;1.006439;0.120117
3870;0.351593;0.882248;0.142487
3871;0.155960;1.318466;0.183548
3872;0.266159;1.350281;-0.165405
3873;0.559402;1.385727;-0.123779
3874;0.280243;1.345474;-0.639130
3875;-0.286499;1.128708;0.387543
3876;-0.129852;1.698486;0.496475
3877;0.306137;1.347046;-0.211456
3878;0.095917;1.283218;-0.024048
3879;0.110046;1.016373;-0.022308
3880;0.230194;0.798599;-0.054245
3881;0.099091;0.663208;0.071228
3882;0.011948;0.517822;0.068268
3883;-0.039825;0.229630;0.103210
3884;-0.185837;0.107971;0.058868
3885;-0.125336;0.229050;-0.101852
3886;0.073105;0.486359;-0.314194
3887;0.035858;0.813248;-0.866776
3888;0.134369;1.202469;-1.134216
3889;0.188324;1.272797;-0.902023
3890;-0.210632;0.840408;-0.759003
3891;-1.006195;0.709595;-1.528320
3892;0.707245;4.350906;-2.463409
3893;0.196320;0.123245;1.481857
3894;-0.686905;0.041565;0.740189
3895;-0.473480;1.531998;0.470337
3896;0.484451;2.338654;0.320053
3897;0.956406;1.049362;-0.644501
3898;0.220901;0.494797;-0.081589
3899;-0.317230;0.597549;-0.371414
3900;-0.110855;0.800110;0.197586
3901;0.119461;0.781281;0.182877
3902;0.280640;0.902679;-0.042709
3903;0.478226;0.954102;-0.200531
3904;0.303223;1.173233;-0.323608
3905;0.304337;1.085648;0.267929
3906;0.568619;1.358063;-0.117981
3907;0.361511;1.563248;-0.308685
3908;0.363052;1.481979;-0.049500
3909;-0.335419;1.156235;0.178162
3910;-0.165100;1.486206;0.352661
3911;0.238586;1.535965;-0.405807
3912;0.000000;1.297058;0.231842
3913;-0.002884;1.011948;0.046219
3914;0.042786;0.848068;-0.055176
3915;0.085220;0.704895;-0.020493
3916;0.010757;0.640381;0.128494
3917;-0.010254;0.377304;0.339935
3918;-0.000809;0.125504;0.157913
3919;0.026688;0.212982;-0.251541
3920;0.125259;0.821350;-1.677765
3921;0.933578;1.749298;-1.498489
3922;-0.169785;1.291016;-0.543732
3923;-0.699539;0.539124;-0.254883
3924;-0.297089;3.041107;-1.740829
3925;0.142120;-0.135803;1.840729
3926;-0.297546;0.347000;0.527786
3927;-0.244156;1.753830;-0.000839
3928;0.667969;1.920746;-0.087036
3929;0.645523;0.742477;-0.250946
3930;0.039352;0.533417;0.018265
3931;-0.208084;0.791428;-0.158951
3932;-0.217697;0.866058;-0.150360
3933;0.054993;0.811493;0.079727
3934;0.192551;0.775543;0.275894
3935;0.364838;1.010147;0.149246
3936;0.390839;1.071899;-0.336182
3937;0.147491;1.245682;-0.180618
3938;0.111725;1.286270;-0.000046
3939;0.261993;1.409561;-0.321182
3940;0.495300;1.369492;-0.219421
3941;0.481186;1.072617;-0.148636
3942;-0.108551;1.459274;0.353149
3943;0.039307;1.793488;0.311996
3944;0.159119;1.298370;-0.210190
3945;0.034912;1.139969;0.113831
3946;0.226273;0.974060;-0.025574
3947;0.197617;0.829178;0.146393
3948;0.021790;0.639587;0.110229
3949;-0.006088;0.457870;0.174423
3950;-0.086212;0.283859;0.270020
3951;-0.165756;0.195282;0.111115
3952;0.026016;0.518448;-0.532578
3953;0.317322;1.192764;-1.746384
3954;1.056839;1.557526;-0.944168
3955;0.225372;0.612152;-0.451859
3956;-0.211777;0.787506;-0.299240
3957;-0.319519;2.369507;-1.355392
3958;-0.171021;0.207581;1.582794
3959;-0.669983;0.377869;0.087906
3960;-0.144012;1.490555;0.119339
3961;0.621323;1.891190;0.028519
3962;0.844330;1.059906;-0.248962
3963;0.202408;0.659134;-0.036850
3964;-0.056732;0.739075;-0.058304
3965;-0.106583;0.872604;-0.207123
3966;-0.093109;0.762314;0.044785
3967;0.072388;0.725189;0.168655
3968;0.166336;0.791168;0.250320
3969;0.332565;1.003189;0.066208
3970;0.259338;0.973099;-0.430222
3971;0.032120;1.154251;0.072418
3972;0.319595;1.339951;-0.162781
3973;0.411819;1.534760;-0.424210
3974;0.574997;1.254745;0.031418
3975;-0.002869;1.371735;-0.103348
3976;-0.029922;1.554138;0.493118
3977;0.282745;1.479874;-0.228546
3978;0.090454;1.306152;0.145996
3979;0.004700;1.115570;0.015076
3980;0.038742;0.933563;0.002487
3981;0.039017;0.724136;0.163177
3982;0.000122;0.522202;0.094055
3983;-0.055450;0.364990;0.212631
3984;-0.024902;0.121948;0.243790
3985;0.038849;0.300140;-0.136353
3986;0.028763;0.750122;-0.875839
3987;0.257263;1.715500;-2.055756
3988;0.588226;1.355804;-0.594864
3989;-0.073029;0.299347;-0.258942
3990;-0.150940;1.458801;-0.116837
3991;0.066483;2.779419;-1.766495
3992;-0.766281;-0.249069;0.971359
3993;-0.394958;0.389755;0.894760
3994;-0.052002;2.065567;0.164703
3995;1.389709;1.896896;-0.566025
3996;0.378159;0.598328;0.065247
3997;-0.105194;0.416000;0.000397
3998;-0.453339;0.856873;-0.203644
3999;-0.117935;0.929535;0.002640
4000;0.184708;0.815048;0.255814
4001;0.224670;0.763870;0.049728
4002;0.392059;1.011475;0.024750
4003;0.310425;0.992828;-0.303421
4004;0.073502;1.145477;0.060883
4005;0.232361;1.315628;0.064926
4006;0.393677;1.501556;-0.227982
4007;0.543137;1.518066;-0.126678
4008;0.027664;1.311264;-0.646927
4009;-0.352219;1.475830;0.833527
4010;-0.091187;1.713730;-0.101456
4011;-0.053864;1.249573;0.010818
4012;0.281082;0.909363;0.340988
4013;-0.061539;0.885223;-0.123703
4014;0.155731;0.688797;0.141769
4015;0.114594;0.565201;0.073135
4016;0.065659;0.414474;0.208481
4017;0.013947;0.200867;0.228836
4018;0.070007;0.173981;0.028870
4019;0.118118;0.503876;-0.723877
4020;0.356735;1.757935;-2.620300
4021;0.249603;1.763168;-0.774826
4022;-0.777054;0.907822;-0.019913
4023;0.012344;2.091919;-1.345901
4024;-0.204285;0.562393;0.765335
4025;-1.110764;0.011337;-0.140854
4026;-0.067566;0.926758;0.976700
4027;0.560608;2.250946;-0.271439
4028;1.094666;1.236084;-0.333069
4029;0.175720;0.535217;0.020935
4030;-0.089935;0.562592;-0.115784
4031;-0.263733;0.896942;-0.118073
4032;-0.134247;0.853546;-0.100861
4033;0.132034;0.783417;0.219894
4034;0.191467;0.833755;0.359299
4035;0.209961;1.026016;0.002029
4036;0.193863;1.044434;-0.291870
4037;0.213791;1.189362;-0.063217
4038;0.415344;1.203552;0.005234
4039;0.409683;1.439850;-0.225952
4040;0.646713;1.455536;-0.074463
4041;0.219940;1.355545;-0.565552
4042;-0.326035;1.555420;0.787750
4043;-0.000900;1.631439;-0.268982
4044;-0.039185;1.187271;0.066772
4045;0.134628;1.071075;0.100464
4046;0.233841;0.911270;0.022339
4047;0.175888;0.722778;0.144760
4048;-0.047806;0.541214;0.199509
4049;-0.057785;0.382965;0.231888
4050;-0.038788;0.034790;0.246063
4051;0.097534;0.195251;-0.049576
4052;0.109283;0.661270;-0.931931
4053;0.344162;1.929337;-2.337143
4054;0.411392;1.672760;-0.587021
4055;-0.188034;0.118729;-0.029999
4056;-0.158600;2.512680;-0.735062
4057;-0.001328;0.830231;1.168533
4058;-1.423279;0.060120;-0.455643
4059;-0.539444;0.984177;0.575302
4060;0.219315;1.986206;0.397858
4061;1.392731;1.609451;-0.342285
4062;0.415070;0.642822;-0.103851
4063;-0.061722;0.542160;-0.146973
4064;-0.238113;0.809525;-0.155792
4065;-0.063171;0.801208;0.086716
4066;0.142303;0.760986;0.204910
4067;0.189987;0.877686;0.116577
4068;0.258911;0.946579;-0.134964
4069;0.251617;1.094803;-0.140121
4070;0.364044;1.167542;0.097000
4071;0.223679;1.365463;-0.178436
4072;0.438919;1.495285;-0.301529
4073;0.480194;1.359024;-0.110809
4074;-0.269470;1.253784;-0.235168
4075;-0.277237;1.590408;0.881592
4076;-0.010391;1.410538;-0.400085
4077;0.078613;1.216553;-0.018600
4078;0.226959;1.085770;0.013535
4079;0.248718;0.902954;-0.032730
4080;0.037262;0.753479;0.022202
4081;-0.067520;0.449677;0.078217
4082;-0.085114;0.307587;0.170410
4083;-0.084991;0.174545;0.325867
4084;0.025269;0.246414;0.163559
4085;0.081345;0.692581;-0.596191
4086;0.519608;2.431595;-2.836502
4087;0.200363;1.411575;-0.561768
4088;-0.477081;0.340164;-0.269028
4089;-0.170090;2.113358;-0.007416
4090;0.163910;0.664429;0.690933
4091;-0.704636;0.586044;0.230118
4092;-0.257980;1.214890;0.522949
4093;0.420105;1.768753;0.093506
4094;0.841446;1.182526;-0.229416
4095;0.263824;0.585739;-0.076996
4096;-0.135452;0.626007;-0.223511
4097;-0.081116;0.865250;-0.108917
4098;0.148682;0.928177;0.002258
4099;0.165375;0.889511;0.025284
4100;0.212326;0.817047;0.241318
4101;0.277466;0.898651;0.152649
4102;-0.021774;1.005035;-0.129593
4103;0.300339;1.110077;0.220062
4104;0.371414;1.142426;-0.023972
4105;0.146042;1.296387;-0.095367
4106;0.261444;1.357910;-0.314667
4107;0.326691;1.369370;-0.281525
4108;-0.066528;1.317566;-0.011932
4109;-0.348175;1.537766;0.672928
4110;0.041214;1.374191;-0.161545
4111;0.143021;1.296875;-0.076752
4112;0.200623;1.101456;0.102310
4113;0.052307;0.847336;0.051056
4114;-0.060852;0.689331;0.030060
4115;-0.095795;0.465805;0.066345
4116;-0.057465;0.275894;0.129562
4117;-0.024139;0.124557;0.198151
4118;0.123825;0.278107;0.068619
4119;0.169128;0.712585;-0.840393
4120;0.895004;2.481400;-2.072845
4121;0.082977;1.558823;-0.799393
4122;-0.896851;0.982162;0.136536
4123;1.555527;2.253311;-0.538071
4124;-0.930389;-0.263687;0.407806
4125;-0.743607;0.659302;1.381729
4126;0.039734;1.798553;0.140076
4127;0.774796;1.723587;-0.030304
4128;0.741364;0.951248;-0.201874
4129;0.061127;0.633972;0.024231
4130;-0.222839;0.811966;-0.079147
4131;-0.114014;0.873917;-0.183853
4132;-0.017853;0.788712;0.006866
4133;0.228119;0.755661;0.172806
4134;0.307236;0.718018;0.288071
4135;0.276443;1.099747;0.015366
4136;0.034515;0.966263;-0.619415
4137;0.296112;1.206268;0.130951
4138;0.309952;1.106796;-0.129532
4139;0.052155;1.333450;-0.406708
4140;0.254013;1.332962;-0.495834
4141;0.378860;1.012070;-0.551971
4142;0.550079;1.574768;1.104568
4143;0.199936;1.863342;-0.252304
4144;0.217743;1.573853;0.076035
4145;0.182678;1.443817;-0.034943
4146;0.011917;1.153351;0.108704
4147;-0.068787;0.918259;0.202576
4148;0.038116;0.703964;0.139420
4149;0.035172;0.405472;0.249191
4150;-0.157761;0.047455;0.239334
4151;-0.244095;0.165771;0.003815
4152;-0.005753;0.441986;-0.558807
4153;0.260239;1.096207;-2.406448
4154;0.995712;1.462006;-0.381058
4155;0.472702;0.453018;-0.343567
4156;-0.325455;3.512161;-1.257172
4157;0.088013;0.687744;1.702652
4158;-2.325226;-0.281799;-0.983887
4159;-0.757614;1.124557;0.132767
4160;0.422897;1.985535;0.675797
4161;1.192886;1.733612;-0.301407
4162;0.662506;0.791718;-0.155899
4163;-0.014114;0.667068;-0.002853
4164;-0.160950;0.754395;-0.158386
4165;-0.219009;0.890976;-0.138779
4166;0.055237;0.718994;0.207550
4167;0.053650;0.699402;0.425720
4168;-0.018082;1.114151;-0.257584
4169;0.562469;0.960144;-0.168213
4170;0.121399;1.034622;0.027939
4171;0.138397;1.134567;0.025497
4172;0.492416;1.385681;0.230270
4173;0.441360;1.565216;-0.255402
4174;0.344696;1.740768;-0.169586
4175;-0.061707;1.062225;-0.419037
4176;-0.204193;1.634903;0.442520
4177;0.103943;1.435303;0.162659
4178;0.300201;1.191422;-0.356583
4179;0.245819;1.138550;0.156815
4180;0.173721;1.019882;0.051285
4181;0.021729;0.978333;-0.099289
4182;-0.001297;0.684891;0.106812
4183;-0.086517;0.385544;0.101791
4184;-0.146347;0.227310;0.125351
4185;0.055435;0.261627;-0.255295
4186;0.097672;0.271729;-1.079926
4187;0.558151;0.542831;-1.270233
4188;0.430389;0.615326;-0.710190
4189;-0.879318;1.121719;-0.431793
4190;0.947098;2.119171;1.773346
4191;-0.485458;-0.102615;-1.122894
4192;-0.335205;0.966049;0.577927
4193;0.259354;2.123871;-0.145630
4194;0.375702;1.056259;-0.055603
4195;0.132156;0.961594;-0.166428
4196;0.147690;0.895279;-0.145309
4197;0.316879;0.789566;-0.082138
4198;0.142136;0.799622;-0.179626
4199;0.012741;0.781113;-0.159622
4200;-0.052338;0.787140;-0.192291
4201;0.190353;0.792084;0.110748
4202;0.274658;1.195465;-0.128952
4203;0.479080;1.015472;-0.164612
4204;0.348953;0.911362;-0.098770
4205;0.020340;1.207230;-0.115692
4206;0.438416;1.788742;-0.422241
4207;0.673065;1.380310;0.236145
4208;0.072693;1.119705;-0.202042
4209;-0.416611;1.472946;0.211349
4210;0.138565;1.410690;0.430679
4211;0.350739;1.221649;-0.208481
4212;0.340591;1.118134;0.029953
4213;0.296173;0.989929;-0.050598
4214;0.119766;0.945282;-0.006500
4215;0.026459;0.653564;0.054642
4216;-0.017334;0.523773;0.117767
4217;-0.099197;0.414520;0.144302
4218;-0.131668;0.469788;-0.029800
4219;-0.074341;0.426086;-0.338821
4220;0.140549;0.518463;-0.775375
4221;0.284103;0.936462;-1.171005
4222;0.390991;1.044724;-0.969391
4223;0.366196;0.526138;-0.542206
4224;0.012482;1.796600;-0.234436
4225;0.011490;2.660645;-0.549911
4226;-1.151505;-0.205170;0.237595
4227;-0.348724;0.529068;1.036850
4228;-0.090698;2.315338;-0.030701
4229;1.061646;1.860641;-0.211304
4230;0.505493;0.796402;-0.123306
4231;0.067703;0.566818;-0.045654
4232;-0.019974;0.746124;-0.233246
4233;0.022964;0.831207;-0.158173
4234;0.138077;0.754990;0.330505
4235;0.132462;0.804367;0.186966
4236;0.049393;1.051163;-0.336166
4237;0.312424;0.924713;0.131790
4238;0.457764;1.083282;-0.173035
4239;0.429276;1.066055;0.157379
4240;0.169357;1.161606;0.128159
4241;-0.072037;1.510986;-0.329681
4242;0.464508;1.420868;-0.073669
4243;0.472244;1.311569;-0.466660
4244;-0.157562;1.275589;0.047424
4245;-0.042099;1.599884;0.325333
4246;0.331924;1.226395;0.182495
4247;0.575668;1.293884;-0.254440
4248;0.385040;1.158722;0.017822
4249;0.115463;0.999435;0.007431
4250;-0.013031;0.731384;0.069824
4251;-0.079453;0.491943;0.028976
4252;-0.088165;0.298370;0.069046
4253;-0.062103;0.362885;0.049683
4254;0.026810;0.385757;-0.086060
4255;0.124283;0.381332;-0.443100
4256;0.306351;0.574417;-0.814804
4257;0.024673;1.377213;-1.200531
4258;0.265671;0.685959;-0.957184
4259;0.316757;0.215775;0.711411
4260;1.369522;4.183304;-4.236923
4261;-0.421585;0.441742;1.397690
4262;-1.098404;-0.435547;0.656418
4263;-0.381958;1.531494;0.216080
4264;0.792877;2.151489;-0.189835
4265;0.637894;1.148743;-0.144104
4266;0.098251;0.614059;-0.090378
4267;0.021881;0.763412;0.056259
4268;0.165710;0.856552;-0.013611
4269;0.030396;0.779709;-0.165466
4270;0.003448;0.786774;0.007217
4271;0.108963;0.968689;0.122330
4272;0.230804;1.058777;0.107162
4273;0.226959;0.859161;-0.214874
4274;0.422455;1.088730;-0.031158
4275;0.282806;1.051529;0.091934
4276;-0.034561;1.057526;-0.021683
4277;0.008575;1.150665;0.094452
4278;0.202225;1.326202;-0.238144
4279;0.381470;1.490417;-0.313995
4280;0.296585;1.253433;-0.390213
4281;-0.087784;1.250549;0.058884
4282;-0.155350;1.628891;0.180313
4283;0.455597;1.261246;0.093597
4284;0.400391;1.011322;-0.192200
4285;0.291809;0.985245;-0.253510
4286;-0.194733;0.836563;-0.091736
4287;-0.047104;0.707306;-0.168732
4288;0.031998;0.790359;-0.160919
4289;-0.096741;0.770248;-0.044205
4290;-0.267899;0.673798;-0.054474
4291;-0.503616;0.475998;-0.059494
4292;-0.385132;0.455521;-0.228287
4293;-0.101089;0.455704;-0.374222
4294;0.254532;0.553101;-0.956253
4295;0.467911;0.868561;-1.202209
4296;0.352463;0.851883;-1.050980
4297;0.527954;1.376816;-1.298843
4298;0.180557;2.342773;-0.982697
4299;-1.581512;-0.164047;0.417755
4300;0.123795;0.540436;1.491028
4301;0.508606;2.082779;-0.524780
4302;0.653000;1.293777;0.120346
4303;0.074570;0.632339;-0.299438
4304;-0.243042;0.603394;-0.208450
4305;-0.007935;0.915009;-0.055679
4306;0.488708;1.370117;-0.257843
4307;0.221817;0.818970;-0.208221
4308;0.024109;0.890594;-0.064407
4309;0.101639;0.866501;0.000137
4310;0.249557;1.067902;0.059784
4311;0.258911;0.951462;0.083755
4312;0.137527;0.838608;0.160309
4313;-0.022156;0.908768;0.289047
4314;-0.058334;0.906540;0.231934
4315;0.076553;0.887787;0.229446
4316;0.143555;1.038528;0.097717
4317;0.277390;0.978378;-0.015579
4318;0.391098;1.163422;-0.131104
4319;0.340698;1.068451;-0.040482
4320;0.261856;1.364471;-0.068237
4321;0.392746;1.431961;-0.098770
4322;0.148453;1.320816;-0.124420
4323;-0.143921;1.152054;-0.032684
4324;-0.051971;1.267960;0.510788
4325;-0.142670;1.274536;0.153748
4326;0.005524;1.445496;0.113327
4327;0.592300;1.044754;0.071060
4328;0.310074;0.761459;0.035477
4329;0.138504;0.763077;-0.230682
4330;0.069077;0.577805;0.164886
4331;-0.063324;0.431900;0.277908
4332;-0.139832;0.373566;0.188538
4333;-0.117645;0.494049;-0.146957
4334;-0.020340;0.718552;-0.600571
4335;0.401733;1.279953;-1.683105
4336;0.914505;1.280243;-0.823441
4337;0.134598;0.506851;-0.290253
4338;-0.059235;0.436218;-0.072769
4339;0.929062;3.136047;-1.124664
4340;-0.356094;0.839066;0.346481
4341;-1.494614;0.072388;0.255157
4342;-0.514664;1.410431;0.656799
4343;0.733719;1.658463;-0.088013
4344;0.702026;1.178345;0.185867
4345;0.124313;0.919479;-0.020615
4346;0.017410;0.741348;-0.258286
4347;0.043167;0.695389;-0.120834
4348;-0.009476;1.121429;0.227112
4349;0.082184;0.970901;-0.085114
4350;0.134628;1.059723;0.032944
4351;0.294693;1.062103;0.011322
4352;0.264297;0.869125;0.027878
4353;0.104706;1.035309;-0.198181
4354;0.173065;0.865402;0.170731
4355;0.052826;0.859665;0.165619
4356;0.038895;0.848541;-0.105774
4357;0.076096;1.010696;-0.271072
4358;-0.068253;1.844986;0.028412
4359;-0.372131;1.607712;0.692703
4360;-0.726883;1.262375;0.375763
4361;-0.168121;0.981995;-0.095764
4362;-0.164017;1.213608;-0.021439
4363;-0.096634;0.937119;0.050369
4364;-0.153030;0.813660;0.117462
4365;-0.040161;0.819351;0.004776
4366;0.019440;0.735748;-0.040161
4367;-0.125732;0.496658;0.168716
4368;0.092880;0.795639;0.036713
4369;0.349060;1.028793;-0.273544
4370;0.376511;1.007141;-0.744843
4371;0.219406;1.004501;-0.606262
4372;0.285263;0.802673;-0.067368
4373;0.054413;1.156036;0.042023
4374;-0.190567;1.344421;-0.005951
4375;0.128799;1.030136;-0.487549
4376;-0.326309;0.902725;0.398163
4377;-0.195297;0.848663;0.039490
4378;0.129257;1.224594;-0.087234
4379;-0.080475;0.827713;0.097412
4380;0.077927;1.116028;0.167007
4381;0.028870;1.004868;-0.030655
4382;0.127136;0.996201;-0.017624
4383;0.139893;0.901581;0.081741
4384;-0.015015;1.091614;0.179855
4385;0.294174;1.200317;-0.041290
4386;0.506744;1.255859;-0.298264
4387;0.269135;1.199997;0.024475
4388;0.162628;1.345825;-0.101990
4389;0.542130;1.408905;-0.009033
4390;0.122513;0.971176;-0.082977
4391;-0.235901;1.068054;0.032867
4392;0.585739;0.995941;-0.144135
4393;0.559998;0.748764;-0.074402
4394;-0.149399;1.083572;-0.617706
4395;0.628983;0.694458;-0.362503
4396;0.250366;0.928055;-0.105728
4397;0.031387;0.697769;0.010162
4398;0.875778;0.553635;-0.139862
4399;0.160629;0.856308;0.278107
4400;0.608414;0.617920;-0.189011
4401;0.492798;1.020721;-0.119125
4402;0.555496;0.778870;-0.204712
4403;0.664612;0.816635;-0.981140
4404;0.187424;1.149597;-0.060959
4405;0.465027;0.875671;-0.551132
4406;0.496078;0.759598;-0.435043
4407;-0.052994;0.798386;-0.339600
4408;0.498718;0.487488;-0.624329
4409;0.574463;0.416351;-0.709229
4410;0.063538;0.590851;-0.290817
4411;0.631271;0.520874;-0.819702
4412;0.733475;0.485550;-0.760864
4413;0.436768;0.541733;-0.846008
4414;0.643875;0.443420;-0.864899
4415;0.538925;0.472870;-0.778809
4416;0.465439;0.380508;-0.967560
4417;0.355957;0.325272;-0.906448
4418;0.122162;0.383987;-0.845062
4419;0.231064;0.165970;-0.848572
4420;0.148483;0.216980;-0.890182
4421;0.312698;0.215469;-0.799011
4422;0.392059;0.124908;-1.297699
4423;0.310913;0.271027;-1.072342
4424;0.190430;0.138565;-1.002472
4425;0.143738;0.119293;-0.790894
4426;0.022324;0.129089;-1.074051
4427;0.002487;-0.128494;-1.155746
4428;-0.262970;0.177383;-0.674988
4429;-0.146347;-0.254898;-0.936188
4430;0.056610;-0.204224;-0.927170
4431;-0.111969;-0.174698;-0.956268
4432;-0.140030;-0.283218;-0.935043
4433;0.020615;-0.376892;-0.818115
4434;-0.046432;-0.275787;-0.979126
4435;-0.049042;-0.279709;-0.918747
4436;-0.043503;-0.304413;-0.887390
4437;-0.036575;-0.225677;-1.033646
4438;0.034241;-0.325684;-0.949692
4439;-0.008575;-0.309479;-0.901443
4440;-0.043457;-0.271545;-0.887360
4441;0.007629;-0.304382;-0.935486
4442;-0.025818;-0.290283;-0.937668
4443;-0.027740;-0.293564;-0.950378
4444;0.052780;-0.345078;-0.957123
4445;0.036118;-0.327286;-0.936981
4446;0.009674;-0.327454;-0.894287
4447;0.024246;-0.354950;-0.928329
4448;0.033768;-0.321915;-0.962311
4449;0.012009;-0.292465;-0.958069
